0.168873 0.173219 -0.00198358
0.168933 0.203545 -0.00195146
0.170636 0.230696 -0.00164405
0.17256 0.248226 -0.00130617
0.202014 0.129999 -0.00146465
0.200123 0.146687 -0.00179523
0.198462 0.173103 -0.00207714
0.198521 0.20344 -0.00204511
0.200333 0.230636 -0.00169863
0.202384 0.248206 -0.00131586
0.228331 0.129602 -0.000928169
0.226326 0.146142 -0.00130563
0.224544 0.172373 -0.00163576
0.224559 0.202555 -0.00162013
0.22642 0.229651 -0.00125304
0.228551 0.247169 -0.000839182
0.245181 0.12916 -0.000312392
0.243095 0.145557 -0.000724635
0.241219 0.171595 -0.00109328
0.24118 0.201599 -0.00109688
0.243048 0.228561 -0.000724273
0.245211 0.246003 -0.000295328
0.00386752 0.254335 -0.000147549
0.00256645 0.270888 -0.000303332
0.00140558 0.296992 -0.000441801
0.00139097 0.326886 -0.000441838
0.0025521 0.353673 -0.00029994
0.00388916 0.371002 -0.000137169
0.0209426 0.255135 -0.000483478
0.0196194 0.27171 -0.000643895
0.0184493 0.297862 -0.000782603
0.0184631 0.327829 -0.000772451
0.0196855 0.354694 -0.000612065
0.0210806 0.372079 -0.000432668
0.0474661 0.255831 -0.000782086
0.046099 0.272411 -0.000953864
0.044899 0.298595 -0.0010992
0.0449388 0.328627 -0.00107988
0.0462401 0.355572 -0.000896293
0.0477146 0.373016 -0.000694399
0.0772891 0.255816 -0.0007888
0.0758569 0.27236 -0.000979687
0.074598 0.298515 -0.00114203
0.0746373 0.328551 -0.00112267
0.0760003 0.355526 -0.000921525
0.0775466 0.372999 -0.000699518
0.103564 0.255098 -0.000501042
0.102059 0.271572 -0.00071465
0.100723 0.297647 -0.000900902
0.100733 0.327626 -0.000891162
0.102123 0.354574 -0.00068264
0.103715 0.372041 -0.000447855
0.120357 0.254289 -0.000170649
0.118797 0.270702 -0.000401832
0.117399 0.296697 -0.000608022
0.117373 0.32661 -0.000609491
0.118766 0.353517 -0.000400525
0.120378 0.370964 -0.000160192
0.00392194 0.37941 -0.000123157
0.0026813 0.395907 -0.000271438
0.00157319 0.421951 -0.000403316
0.00155638 0.451824 -0.000403546
0.00266003 0.478639 -0.000268705
0.00393251 0.496012 -0.000113904
0.0211228 0.380504 -0.000385686
0.0198656 0.396998 -0.000537537
0.0187498 0.423049 -0.00066905
0.0187518 0.452942 -0.000660043
0.0198975 0.479784 -0.00050909
0.0212099 0.497179 -0.00033998
0.047768 0.381455 -0.000619955
0.0464775 0.397939 -0.000781113
0.0453381 0.423988 -0.000917697
0.0453568 0.453899 -0.000900362
0.0465574 0.480772 -0.00072939
0.0479256 0.498192 -0.000541101
0.0776071 0.381439 -0.000626393
0.0762669 0.397899 -0.00080378
0.0750828 0.423929 -0.000954708
0.0751009 0.453842 -0.00093724
0.0763469 0.480735 -0.000751435
0.0777679 0.498173 -0.000546255
0.103776 0.380468 -0.000401848
0.102381 0.396898 -0.000598914
0.101141 0.422898 -0.000770544
0.101139 0.452798 -0.000761571
0.10241 0.479694 -0.00056986
0.103868 0.497142 -0.000354156
0.120437 0.379377 -0.00014326
0.119 0.395783 -0.000355696
0.117714 0.421757 -0.000544742
0.117691 0.451642 -0.000545668
0.118969 0.478535 -0.000353896
0.120446 0.495983 -0.000133728
0.128815 0.254412 -0.000219874
0.127234 0.270812 -0.000455624
0.125816 0.296798 -0.000665905
0.125791 0.326712 -0.00066594
0.127205 0.353629 -0.00044863
0.128841 0.371085 -0.000198656
0.145998 0.25562 -0.00071851
0.144386 0.272031 -0.000962275
0.142955 0.298056 -0.00117176
0.142967 0.328041 -0.00115093
0.144464 0.355038 -0.000897071
0.146179 0.372553 -0.000614553
0.172629 0.256668 -0.00116419
0.170956 0.273069 -0.00142904
0.169483 0.299113 -0.00165014
0.169529 0.329161 -0.00161046
0.171134 0.356244 -0.00131085
0.172958 0.373825 -0.000984357
0.202464 0.256641 -0.00117821
0.200701 0.272991 -0.00148004
0.199144 0.298995 -0.00173406
0.199189 0.329049 -0.00169416
0.20088 0.356173 -0.00136029
0.202805 0.373794 -0.000994621
0.228631 0.255558 -0.00075424
0.226765 0.271828 -0.00110114
0.2251 0.297745 -0.00140288
0.225104 0.32775 -0.00138269
0.226837 0.354863 -0.00103499
0.228829 0.372489 -0.000644607
0.245286 0.254343 -0.000265262
0.243342 0.270545 -0.000647502
0.241588 0.296383 -0.000989586
0.241544 0.326329 -0.000992487
0.243285 0.353414 -0.000644592
0.245309 0.37103 -0.000243624
0.128901 0.379499 -0.00016847
0.127449 0.395894 -0.000384804
0.126148 0.421857 -0.000577591
0.126123 0.451735 -0.000578142
0.127412 0.478625 -0.000380686
0.128902 0.496075 -0.000153617
0.146251 0.380986 -0.000515877
0.144778 0.397364 -0.00073863
0.143464 0.42331 -0.000931336
0.143452 0.453179 -0.000916849
0.144778 0.480069 -0.000692717
0.146305 0.497521 -0.000441881
0.173046 0.382275 -0.000828726
0.171535 0.398632 -0.00106755
0.17019 0.424557 -0.00126923
0.170188 0.454419 -0.00124102
0.171566 0.481315 -0.000983421
0.173147 0.498773 -0.0007005
0.202908 0.382248 -0.000841325
0.201343 0.398587 -0.00110774
0.19995 0.424499 -0.00133364
0.199947 0.454364 -0.00130497
0.201371 0.481274 -0.00102208
0.203007 0.498745 -0.000710547
0.228941 0.380935 -0.000546134
0.227321 0.397265 -0.000845847
0.225873 0.423175 -0.00110643
0.225856 0.453053 -0.00109142
0.227313 0.479983 -0.0007978
0.228992 0.497471 -0.000468049
0.245425 0.379466 -0.000203678
0.243765 0.395792 -0.000529367
0.242276 0.421706 -0.00081907
0.242245 0.451598 -0.000820097
0.243718 0.478546 -0.000525622
0.245422 0.496047 -0.000187839
0.257299 0.00826832 0
0.257299 0.0362075 0
0.257299 0.0642074 0
0.257299 0.0769426 0
0.257299 0.0781835 0
0.257299 0.0833576 0
0.257299 0.100181 0
0.257299 0.119158 0
0.28438 0.00826832 0
0.28438 0.0362075 0
0.28438 0.0642074 0
0.28438 0.0769426 0
0.28438 0.0781835 0
0.28438 0.0833576 0
0.28438 0.100181 0
0.28438 0.119158 0
0.319527 0.00826832 0
0.319527 0.0362075 0
0.319527 0.0642074 0
0.319527 0.0769426 0
0.319527 0.0781835 0
0.319527 0.0833576 0
0.319527 0.100181 0
0.319527 0.119158 0
0.349103 0.00826832 0
0.349103 0.0362075 0
0.349103 0.0642074 0
0.349103 0.0769426 0
0.349103 0.0781835 0
0.349103 0.0833576 0
0.349103 0.100181 0
0.349103 0.119158 0
0.366493 0.00826832 0
0.366493 0.0362075 0
0.366493 0.0642074 0
0.366493 0.0769426 0
0.366493 0.0781835 0
0.366493 0.0833576 0
0.366493 0.100181 0
0.366493 0.119158 0
0.373331 0.00826832 0
0.373331 0.0362075 0
0.373331 0.0642074 0
0.373331 0.0769426 0
0.373331 0.0781835 0
0.373331 0.0833576 0
0.373331 0.100181 0
0.373331 0.119158 0
0.374869 0.00826832 0
0.374869 0.0362075 0
0.374869 0.0642074 0
0.374869 0.0769426 0
0.374869 0.0781835 0
0.374869 0.0833576 0
0.374869 0.100181 0
0.374869 0.119158 0
0.374999 0.00826832 0
0.374999 0.0362075 0
0.374999 0.0642074 0
0.374999 0.0769426 0
0.374999 0.0781835 0
0.374999 0.0833576 0
0.374999 0.100181 0
0.374999 0.119158 0
0.257299 0.125001 0
0.257299 0.125131 0
0.257299 0.126669 0
0.257299 0.133507 0
0.257299 0.150897 0
0.257299 0.180473 0
0.257299 0.21562 0
0.257299 0.242701 0
0.28438 0.125001 0
0.28438 0.125131 0
0.28438 0.126669 0
0.28438 0.133507 0
0.28438 0.150897 0
0.28438 0.180473 0
0.28438 0.21562 0
0.28438 0.242701 0
0.319527 0.125001 0
0.319527 0.125131 0
0.319527 0.126669 0
0.319527 0.133507 0
0.319527 0.150897 0
0.319527 0.180473 0
0.319527 0.21562 0
0.319527 0.242701 0
0.349103 0.125001 0
0.349103 0.125131 0
0.349103 0.126669 0
0.349103 0.133507 0
0.349103 0.150897 0
0.349103 0.180473 0
0.349103 0.21562 0
0.349103 0.242701 0
0.366493 0.125001 0
0.366493 0.125131 0
0.366493 0.126669 0
0.366493 0.133507 0
0.366493 0.150897 0
0.366493 0.180473 0
0.366493 0.21562 0
0.366493 0.242701 0
0.373331 0.125001 0
0.373331 0.125131 0
0.373331 0.126669 0
0.373331 0.133507 0
0.373331 0.150897 0
0.373331 0.180473 0
0.373331 0.21562 0
0.373331 0.242701 0
0.374869 0.125001 0
0.374869 0.125131 0
0.374869 0.126669 0
0.374869 0.133507 0
0.374869 0.150897 0
0.374869 0.180473 0
0.374869 0.21562 0
0.374869 0.242701 0
0.374999 0.125001 0
0.374999 0.125131 0
0.374999 0.126669 0
0.374999 0.133507 0
0.374999 0.150897 0
0.374999 0.180473 0
0.374999 0.21562 0
0.374999 0.242701 0
0.378426 0.00391609 0
0.378426 0.0189366 0
0.378426 0.0399104 0
0.378426 0.0595395 0
0.378426 0.072447 0
0.378426 0.0775571 0
0.378426 0.078129 0
0.378426 0.0795101 0
0.378426 0.085882 0
0.378426 0.0977856 0
0.378426 0.111755 0
0.378426 0.122223 0
0.39213 0.00391609 0
0.39213 0.0189366 0
0.39213 0.0399104 0
0.39213 0.0595395 0
0.39213 0.072447 0
0.39213 0.0775571 0
0.39213 0.078129 0
0.39213 0.0795101 0
0.39213 0.085882 0
0.39213 0.0977856 0
0.39213 0.111755 0
0.39213 0.122223 0
0.41337 0.00391609 0
0.41337 0.0189366 0
0.41337 0.0399104 0
0.41337 0.0595395 0
0.41337 0.072447 0
0.41337 0.0775571 0
0.41337 0.078129 0
0.41337 0.0795101 0
0.41337 0.085882 0
0.41337 0.0977856 0
0.41337 0.111755 0
0.41337 0.122223 0
0.43751 0.00391609 0
0.43751 0.0189366 0
0.43751 0.0399104 0
0.43751 0.0595395 0
0.43751 0.072447 0
0.43751 0.0775571 0
0.43751 0.078129 0
0.43751 0.0795101 0
0.43751 0.085882 0
0.43751 0.0977856 0
0.43751 0.111755 0
0.43751 0.122223 0
0.460013 0.00391609 0
0.460013 0.0189366 0
0.460013 0.0399104 0
0.460013 0.0595395 0
0.460013 0.072447 0
0.460013 0.0775571 0
0.460013 0.078129 0
0.460013 0.0795101 0
0.460013 0.085882 0
0.460013 0.0977856 0
0.460013 0.111755 0
0.460013 0.122223 0
0.477739 0.00391609 0
0.477739 0.0189366 0
0.477739 0.0399104 0
0.477739 0.0595395 0
0.477739 0.072447 0
0.477739 0.0775571 0
0.477739 0.078129 0
0.477739 0.0795101 0
0.477739 0.085882 0
0.477739 0.0977856 0
0.477739 0.111755 0
0.477739 0.122223 0
0.489541 0.00391609 0
0.489541 0.0189366 0
0.489541 0.0399104 0
0.489541 0.0595395 0
0.489541 0.072447 0
0.489541 0.0775571 0
0.489541 0.078129 0
0.489541 0.0795101 0
0.489541 0.085882 0
0.489541 0.0977856 0
0.489541 0.111755 0
0.489541 0.122223 0
0.496053 0.00391609 0
0.496053 0.0189366 0
0.496053 0.0399104 0
0.496053 0.0595395 0
0.496053 0.072447 0
0.496053 0.0775571 0
0.496053 0.078129 0
0.496053 0.0795101 0
0.496053 0.085882 0
0.496053 0.0977856 0
0.496053 0.111755 0
0.496053 0.122223 0
0.498902 0.00391609 0
0.498902 0.0189366 0
0.498902 0.0399104 0
0.498902 0.0595395 0
0.498902 0.072447 0
0.498902 0.0775571 0
0.498902 0.078129 0
0.498902 0.0795101 0
0.498902 0.085882 0
0.498902 0.0977856 0
0.498902 0.111755 0
0.498902 0.122223 0
0.49981 0.00391609 0
0.49981 0.0189366 0
0.49981 0.0399104 0
0.49981 0.0595395 0
0.49981 0.072447 0
0.49981 0.0775571 0
0.49981 0.078129 0
0.49981 0.0795101 0
0.49981 0.085882 0
0.49981 0.0977856 0
0.49981 0.111755 0
0.49981 0.122223 0
0.499986 0.00391609 0
0.499986 0.0189366 0
0.499986 0.0399104 0
0.499986 0.0595395 0
0.499986 0.072447 0
0.499986 0.0775571 0
0.499986 0.078129 0
0.499986 0.0795101 0
0.499986 0.085882 0
0.499986 0.0977856 0
0.499986 0.111755 0
0.499986 0.122223 0
0.5 0.00391609 0
0.5 0.0189366 0
0.5 0.0399104 0
0.5 0.0595395 0
0.5 0.072447 0
0.5 0.0775571 0
0.5 0.078129 0
0.5 0.0795101 0
0.5 0.085882 0
0.5 0.0977856 0
0.5 0.111755 0
0.5 0.122223 0
0.378426 0.125 0
0.378426 0.125014 0
0.378426 0.12519 0
0.378426 0.126098 0
0.378426 0.128947 0
0.378426 0.135459 0
0.378426 0.147261 0
0.378426 0.164987 0
0.378426 0.18749 0
0.378426 0.21163 0
0.378426 0.23287 0
0.378426 0.246574 0
0.39213 0.125 0
0.39213 0.125014 0
0.39213 0.12519 0
0.39213 0.126098 0
0.39213 0.128947 0
0.39213 0.135459 0
0.39213 0.147261 0
0.39213 0.164987 0
0.39213 0.18749 0
0.39213 0.21163 0
0.39213 0.23287 0
0.39213 0.246574 0
0.41337 0.125 0
0.41337 0.125014 0
0.41337 0.12519 0
0.41337 0.126098 0
0.41337 0.128947 0
0.41337 0.135459 0
0.41337 0.147261 0
0.41337 0.164987 0
0.41337 0.18749 0
0.41337 0.21163 0
0.41337 0.23287 0
0.41337 0.246574 0
0.43751 0.125 0
0.43751 0.125014 0
0.43751 0.12519 0
0.43751 0.126098 0
0.43751 0.128947 0
0.43751 0.135459 0
0.43751 0.147261 0
0.43751 0.164987 0
0.43751 0.18749 0
0.43751 0.21163 0
0.43751 0.23287 0
0.43751 0.246574 0
0.460013 0.125 0
0.460013 0.125014 0
0.460013 0.12519 0
0.460013 0.126098 0
0.460013 0.128947 0
0.460013 0.135459 0
0.460013 0.147261 0
0.460013 0.164987 0
0.460013 0.18749 0
0.460013 0.21163 0
0.460013 0.23287 0
0.460013 0.246574 0
0.477739 0.125 0
0.477739 0.125014 0
0.477739 0.12519 0
0.477739 0.126098 0
0.477739 0.128947 0
0.477739 0.135459 0
0.477739 0.147261 0
0.477739 0.164987 0
0.477739 0.18749 0
0.477739 0.21163 0
0.477739 0.23287 0
0.477739 0.246574 0
0.489541 0.125 0
0.489541 0.125014 0
0.489541 0.12519 0
0.489541 0.126098 0
0.489541 0.128947 0
0.489541 0.135459 0
0.489541 0.147261 0
0.489541 0.164987 0
0.489541 0.18749 0
0.489541 0.21163 0
0.489541 0.23287 0
0.489541 0.246574 0
0.496053 0.125 0
0.496053 0.125014 0
0.496053 0.12519 0
0.496053 0.126098 0
0.496053 0.128947 0
0.496053 0.135459 0
0.496053 0.147261 0
0.496053 0.164987 0
0.496053 0.18749 0
0.496053 0.21163 0
0.496053 0.23287 0
0.496053 0.246574 0
0.498902 0.125 0
0.498902 0.125014 0
0.498902 0.12519 0
0.498902 0.126098 0
0.498902 0.128947 0
0.498902 0.135459 0
0.498902 0.147261 0
0.498902 0.164987 0
0.498902 0.18749 0
0.498902 0.21163 0
0.498902 0.23287 0
0.498902 0.246574 0
0.49981 0.125 0
0.49981 0.125014 0
0.49981 0.12519 0
0.49981 0.126098 0
0.49981 0.128947 0
0.49981 0.135459 0
0.49981 0.147261 0
0.49981 0.164987 0
0.49981 0.18749 0
0.49981 0.21163 0
0.49981 0.23287 0
0.49981 0.246574 0
0.499986 0.125 0
0.499986 0.125014 0
0.499986 0.12519 0
0.499986 0.126098 0
0.499986 0.128947 0
0.499986 0.135459 0
0.499986 0.147261 0
0.499986 0.164987 0
0.499986 0.18749 0
0.499986 0.21163 0
0.499986 0.23287 0
0.499986 0.246574 0
0.5 0.125 0
0.5 0.125014 0
0.5 0.12519 0
0.5 0.126098 0
0.5 0.128947 0
0.5 0.135459 0
0.5 0.147261 0
0.5 0.164987 0
0.5 0.18749 0
0.5 0.21163 0
0.5 0.23287 0
0.5 0.246574 0
0.257299 0.250001 0
0.257299 0.250131 0
0.257299 0.251669 0
0.257299 0.258507 0
0.257299 0.275897 0
0.257299 0.305473 0
0.257299 0.34062 0
0.257299 0.367701 0
0.28438 0.250001 0
0.28438 0.250131 0
0.28438 0.251669 0
0.28438 0.258507 0
0.28438 0.275897 0
0.28438 0.305473 0
0.28438 0.34062 0
0.28438 0.367701 0
0.319527 0.250001 0
0.319527 0.250131 0
0.319527 0.251669 0
0.319527 0.258507 0
0.319527 0.275897 0
0.319527 0.305473 0
0.319527 0.34062 0
0.319527 0.367701 0
0.349103 0.250001 0
0.349103 0.250131 0
0.349103 0.251669 0
0.349103 0.258507 0
0.349103 0.275897 0
0.349103 0.305473 0
0.349103 0.34062 0
0.349103 0.367701 0
0.366493 0.250001 0
0.366493 0.250131 0
0.366493 0.251669 0
0.366493 0.258507 0
0.366493 0.275897 0
0.366493 0.305473 0
0.366493 0.34062 0
0.366493 0.367701 0
0.373331 0.250001 0
0.373331 0.250131 0
0.373331 0.251669 0
0.373331 0.258507 0
0.373331 0.275897 0
0.373331 0.305473 0
0.373331 0.34062 0
0.373331 0.367701 0
0.374869 0.250001 0
0.374869 0.250131 0
0.374869 0.251669 0
0.374869 0.258507 0
0.374869 0.275897 0
0.374869 0.305473 0
0.374869 0.34062 0
0.374869 0.367701 0
0.374999 0.250001 0
0.374999 0.250131 0
0.374999 0.251669 0
0.374999 0.258507 0
0.374999 0.275897 0
0.374999 0.305473 0
0.374999 0.34062 0
0.374999 0.367701 0
0.253896 0.379635 -0.00023042
0.252221 0.39595 -0.000562075
0.250716 0.421847 -0.000858071
0.250679 0.451722 -0.000859684
0.252156 0.478656 -0.000557534
0.253867 0.496147 -0.000209579
0.271468 0.381642 -0.000675057
0.269775 0.39792 -0.00101966
0.268252 0.423758 -0.00131855
0.268204 0.453564 -0.0012981
0.269682 0.480433 -0.000954056
0.271398 0.497881 -0.000568224
0.298502 0.383371 -0.00108465
0.296782 0.399621 -0.0014578
0.29523 0.425412 -0.00177375
0.295169 0.455159 -0.00173241
0.296651 0.481969 -0.00133447
0.298376 0.499375 -0.0008967
0.328419 0.383325 -0.00111253
0.326673 0.399586 -0.0015316
0.325097 0.42539 -0.00188723
0.325031 0.45514 -0.00184411
0.326528 0.481942 -0.00140366
0.328272 0.499336 -0.000918551
0.35426 0.381569 -0.000736997
0.352499 0.397878 -0.00121001
0.350913 0.423747 -0.00162051
0.350859 0.45356 -0.0015968
0.352384 0.480406 -0.00113625
0.354155 0.497822 -0.000620033
0.37048 0.37962 -0.000293253
0.368714 0.395976 -0.000807865
0.367131 0.421915 -0.0012639
0.367095 0.451797 -0.00126358
0.368647 0.478695 -0.000799225
0.370441 0.49614 -0.000268634
0.382299 0.250001 0
0.382299 0.250131 0
0.382299 0.251669 0
0.382299 0.258507 0
0.382299 0.275897 0
0.382299 0.305473 0
0.382299 0.34062 0
0.382299 0.367701 0
0.40938 0.250001 0
0.40938 0.250131 0
0.40938 0.251669 0
0.40938 0.258507 0
0.40938 0.275897 0
0.40938 0.305473 0
0.40938 0.34062 0
0.40938 0.367701 0
0.444527 0.250001 0
0.444527 0.250131 0
0.444527 0.251669 0
0.444527 0.258507 0
0.444527 0.275897 0
0.444527 0.305473 0
0.444527 0.34062 0
0.444527 0.367701 0
0.474103 0.250001 0
0.474103 0.250131 0
0.474103 0.251669 0
0.474103 0.258507 0
0.474103 0.275897 0
0.474103 0.305473 0
0.474103 0.34062 0
0.474103 0.367701 0
0.491493 0.250001 0
0.491493 0.250131 0
0.491493 0.251669 0
0.491493 0.258507 0
0.491493 0.275897 0
0.491493 0.305473 0
0.491493 0.34062 0
0.491493 0.367701 0
0.498331 0.250001 0
0.498331 0.250131 0
0.498331 0.251669 0
0.498331 0.258507 0
0.498331 0.275897 0
0.498331 0.305473 0
0.498331 0.34062 0
0.498331 0.367701 0
0.499869 0.250001 0
0.499869 0.250131 0
0.499869 0.251669 0
0.499869 0.258507 0
0.499869 0.275897 0
0.499869 0.305473 0
0.499869 0.34062 0
0.499869 0.367701 0
0.499999 0.250001 0
0.499999 0.250131 0
0.499999 0.251669 0
0.499999 0.258507 0
0.499999 0.275897 0
0.499999 0.305473 0
0.499999 0.34062 0
0.499999 0.367701 0
0.382299 0.375001 0
0.382299 0.375131 0
0.382299 0.376669 0
0.382299 0.383507 0
0.382299 0.400897 0
0.382299 0.430473 0
0.382299 0.46562 0
0.382299 0.492701 0
0.40938 0.375001 0
0.40938 0.375131 0
0.40938 0.376669 0
0.40938 0.383507 0
0.40938 0.400897 0
0.40938 0.430473 0
0.40938 0.46562 0
0.40938 0.492701 0
0.444527 0.375001 0
0.444527 0.375131 0
0.444527 0.376669 0
0.444527 0.383507 0
0.444527 0.400897 0
0.444527 0.430473 0
0.444527 0.46562 0
0.444527 0.492701 0
0.474103 0.375001 0
0.474103 0.375131 0
0.474103 0.376669 0
0.474103 0.383507 0
0.474103 0.400897 0
0.474103 0.430473 0
0.474103 0.46562 0
0.474103 0.492701 0
0.491493 0.375001 0
0.491493 0.375131 0
0.491493 0.376669 0
0.491493 0.383507 0
0.491493 0.400897 0
0.491493 0.430473 0
0.491493 0.46562 0
0.491493 0.492701 0
0.498331 0.375001 0
0.498331 0.375131 0
0.498331 0.376669 0
0.498331 0.383507 0
0.498331 0.400897 0
0.498331 0.430473 0
0.498331 0.46562 0
0.498331 0.492701 0
0.499869 0.375001 0
0.499869 0.375131 0
0.499869 0.376669 0
0.499869 0.383507 0
0.499869 0.400897 0
0.499869 0.430473 0
0.499869 0.46562 0
0.499869 0.492701 0
0.499999 0.375001 0
0.499999 0.375131 0
0.499999 0.376669 0
0.499999 0.383507 0
0.499999 0.400897 0
0.499999 0.430473 0
0.499999 0.46562 0
0.499999 0.492701 0
0.00397574 0.504444 -9.9288e-05
0.0028355 0.520969 -0.000235602
0.00181854 0.547029 -0.000356676
0.00180297 0.576885 -0.000356999
0.00281201 0.603665 -0.000233894
0.0039741 0.621008 -9.27071e-05
0.021259 0.505615 -0.00029449
0.0201064 0.52213 -0.000433874
0.0190809 0.548176 -0.000555085
0.0190716 0.578023 -0.000548707
0.0201007 0.604797 -0.000413561
0.0212829 0.622138 -0.000261613
0.0479827 0.506634 -0.000469511
0.0468075 0.523136 -0.000616355
0.0457638 0.549169 -0.000741818
0.0457596 0.579007 -0.000729364
0.0468163 0.605779 -0.000579147
0.0480279 0.623121 -0.000412714
0.0778319 0.506619 -0.000475317
0.0766265 0.523112 -0.000634697
0.0755557 0.549139 -0.000771152
0.0755507 0.578979 -0.000758513
0.0766337 0.605757 -0.000596912
0.0778756 0.623104 -0.000417602
0.103936 0.505586 -0.000308363
0.1027 0.522079 -0.000482661
0.1016 0.54811 -0.000634591
0.101589 0.57796 -0.000627972
0.102691 0.604752 -0.000461501
0.103957 0.62211 -0.000274004
0.120516 0.504427 -0.000115301
0.119258 0.520922 -0.000301137
0.118136 0.546959 -0.000465949
0.118119 0.576821 -0.000466366
0.119231 0.603627 -0.000299436
0.120513 0.620993 -0.000108329
0.00402082 0.629452 -7.93343e-05
0.00300509 0.646041 -0.000200891
0.00210114 0.67215 -0.000308656
0.00208829 0.701995 -0.000308968
0.00298317 0.728714 -0.00019995
0.00401184 0.745998 -7.51133e-05
0.0213317 0.63058 -0.000222874
0.0203079 0.647158 -0.000347007
0.019396 0.673249 -0.000455348
0.0193809 0.703072 -0.00045127
0.0202797 0.729772 -0.000333908
0.0213137 0.747042 -0.000201515
0.0480804 0.631562 -0.000352277
0.0470441 0.648131 -0.000482133
0.0461203 0.674206 -0.000593957
0.0461025 0.704011 -0.000585859
0.0470084 0.730692 -0.000457908
0.0480516 0.747949 -0.00031525
